ID,MONTANTE,CATEGORIA,DESCRICAO CATEGORIA,DATA
398,94.71,22,Outros Rendimentos,2022-02-11
398,409.37,22,Outros Rendimentos,2022-02-11
398,881.72,22,Outros Rendimentos,2022-02-11
398,188.94,22,Outros Rendimentos,2022-02-11
398,254.4,22,Outros Rendimentos,2022-02-11
398,159.0,22,Outros Rendimentos,2022-02-11
398,318.0,22,Outros Rendimentos,2022-02-11
398,157.2,22,Outros Rendimentos,2022-02-11
398,524.31,22,Outros Rendimentos,2022-02-11
398,937.57,22,Outros Rendimentos,2022-02-11
398,4499.59,22,Outros Rendimentos,2022-02-11
398,190.18,22,Outros Rendimentos,2022-02-14
398,318.0,22,Outros Rendimentos,2022-02-14
398,333.77,22,Outros Rendimentos,2022-02-14
398,3850.57,22,Outros Rendimentos,2022-02-14
398,31.8,22,Outros Rendimentos,2022-02-14
398,3100.39,22,Outros Rendimentos,2022-02-14
398,1144.22,22,Outros Rendimentos,2022-02-14
398,734.39,22,Outros Rendimentos,2022-02-14
398,31.8,22,Outros Rendimentos,2022-02-15
398,94.78,22,Outros Rendimentos,2022-02-15
398,63.29,22,Outros Rendimentos,2022-02-15
398,2054.91,22,Outros Rendimentos,2022-02-15
398,4276.55,22,Outros Rendimentos,2022-02-15
398,1033.13,22,Outros Rendimentos,2022-02-15
398,31.49,22,Outros Rendimentos,2022-02-16
398,31.49,22,Outros Rendimentos,2022-02-16
398,314.44,22,Outros Rendimentos,2022-02-16
398,588.0,22,Outros Rendimentos,2022-02-16
398,190.8,22,Outros Rendimentos,2022-02-16
398,909.18,22,Outros Rendimentos,2022-02-16
398,3659.99,22,Outros Rendimentos,2022-02-16
398,31.8,22,Outros Rendimentos,2022-02-17
398,31.8,22,Outros Rendimentos,2022-02-17
398,79.39,22,Outros Rendimentos,2022-02-17
398,95.4,22,Outros Rendimentos,2022-02-17
398,491.03,22,Outros Rendimentos,2022-02-17
398,78.61,22,Outros Rendimentos,2022-02-17
398,571.96,22,Outros Rendimentos,2022-02-17
398,477.0,22,Outros Rendimentos,2022-02-17
398,365.41,22,Outros Rendimentos,2022-02-17
398,349.8,22,Outros Rendimentos,2022-02-17
398,2298.77,22,Outros Rendimentos,2022-02-17
398,890.16,22,Outros Rendimentos,2022-02-17
398,4117.77,22,Outros Rendimentos,2022-02-17
398,127.2,22,Outros Rendimentos,2022-02-17
398,159.0,22,Outros Rendimentos,2022-02-18
398,79.39,22,Outros Rendimentos,2022-02-18
398,94.71,22,Outros Rendimentos,2022-02-18
398,95.4,22,Outros Rendimentos,2022-02-18
398,1053.88,22,Outros Rendimentos,2022-02-18
398,3513.79,22,Outros Rendimentos,2022-02-18
398,31.8,22,Outros Rendimentos,2022-02-18
398,749.75,22,Outros Rendimentos,2022-02-18
398,251.69,22,Outros Rendimentos,2022-02-18
398,62.98,22,Outros Rendimentos,2022-02-21
398,238.17,22,Outros Rendimentos,2022-02-21
398,286.2,22,Outros Rendimentos,2022-02-21
398,374.08,22,Outros Rendimentos,2022-02-21
398,1127.83,22,Outros Rendimentos,2022-02-21
398,699.6,22,Outros Rendimentos,2022-02-21
398,4419.98,22,Outros Rendimentos,2022-02-21
398,3227.59,22,Outros Rendimentos,2022-02-21
398,31.49,22,Outros Rendimentos,2022-02-22
398,31.8,22,Outros Rendimentos,2022-02-22
398,408.68,22,Outros Rendimentos,2022-02-22
398,47.12,22,Outros Rendimentos,2022-02-22
398,349.8,22,Outros Rendimentos,2022-02-22
398,289.19,22,Outros Rendimentos,2022-02-22
398,159.0,22,Outros Rendimentos,2022-02-22
398,445.2,22,Outros Rendimentos,2022-02-22
398,572.4,22,Outros Rendimentos,2022-02-22
398,4165.58,22,Outros Rendimentos,2022-02-22
398,31.8,22,Outros Rendimentos,2022-02-22
398,3.53,22,Outros Rendimentos,2022-02-23
398,31.8,22,Outros Rendimentos,2022-02-23
398,31.8,22,Outros Rendimentos,2022-02-23
398,31.8,22,Outros Rendimentos,2022-02-23
398,31.8,22,Outros Rendimentos,2022-02-23
398,31.8,22,Outros Rendimentos,2022-02-23
398,31.8,22,Outros Rendimentos,2022-02-23
398,31.8,22,Outros Rendimentos,2022-02-23
398,31.8,22,Outros Rendimentos,2022-02-23
398,47.59,22,Outros Rendimentos,2022-02-23
398,94.47,22,Outros Rendimentos,2022-02-23
398,1064.75,22,Outros Rendimentos,2022-02-23
398,4486.03,22,Outros Rendimentos,2022-02-23
398,31.49,22,Outros Rendimentos,2022-02-24
398,94.24,22,Outros Rendimentos,2022-02-24
398,472.35,22,Outros Rendimentos,2022-02-24
398,31.8,22,Outros Rendimentos,2022-02-24
398,508.8,22,Outros Rendimentos,2022-02-24
398,222.6,22,Outros Rendimentos,2022-02-24
398,318.0,22,Outros Rendimentos,2022-02-24
398,4531.79,22,Outros Rendimentos,2022-02-24
398,890.16,22,Outros Rendimentos,2022-02-24
398,254.4,22,Outros Rendimentos,2022-02-24
398,813.2,22,Outros Rendimentos,2022-02-25
398,575.39,22,Outros Rendimentos,2022-02-25
398,4279.98,22,Outros Rendimentos,2022-02-25
398,15.63,22,Outros Rendimentos,2022-02-26
398,63.6,22,Outros Rendimentos,2022-02-28
398,79.39,22,Outros Rendimentos,2022-02-28
398,127.2,22,Outros Rendimentos,2022-02-28
398,159.0,22,Outros Rendimentos,2022-02-28
398,190.8,22,Outros Rendimentos,2022-02-28
398,1259.6,22,Outros Rendimentos,2022-02-28
398,3180.0,22,Outros Rendimentos,2022-02-28
398,4340.59,22,Outros Rendimentos,2022-02-28
398,283.41,22,Outros Rendimentos,2022-02-28
398,1574.5,22,Outros Rendimentos,2022-02-28
398,858.35,22,Outros Rendimentos,2022-02-28
398,31.8,22,Outros Rendimentos,2022-02-28
398,651.77,22,Outros Rendimentos,2022-02-28
398,629.8,22,Outros Rendimentos,2022-02-28
398,63.6,22,Outros Rendimentos,2022-02-28
398,31.8,22,Outros Rendimentos,2022-03-01
398,47.59,22,Outros Rendimentos,2022-03-01
398,219.97,22,Outros Rendimentos,2022-03-01
398,349.18,22,Outros Rendimentos,2022-03-01
398,174.61,22,Outros Rendimentos,2022-03-02
398,204.57,22,Outros Rendimentos,2022-03-02
398,5046.0,22,Outros Rendimentos,2022-03-02
398,1144.8,22,Outros Rendimentos,2022-03-02
398,1185.32,22,Outros Rendimentos,2022-03-02
398,63.6,22,Outros Rendimentos,2022-03-02
398,95.4,22,Outros Rendimentos,2022-03-03
398,31.49,22,Outros Rendimentos,2022-03-03
398,95.09,22,Outros Rendimentos,2022-03-03
398,349.8,22,Outros Rendimentos,2022-03-03
398,508.8,22,Outros Rendimentos,2022-03-03
398,1017.6,22,Outros Rendimentos,2022-03-03
398,1071.55,22,Outros Rendimentos,2022-03-03
398,173.08,22,Outros Rendimentos,2022-03-03
398,460.97,22,Outros Rendimentos,2022-03-03
398,445.2,22,Outros Rendimentos,2022-03-03
398,349.8,22,Outros Rendimentos,2022-03-03
398,413.4,22,Outros Rendimentos,2022-03-03
398,625.61,22,Outros Rendimentos,2022-03-03
398,238.21,22,Outros Rendimentos,2022-03-03
398,78.61,22,Outros Rendimentos,2022-03-03
398,5154.37,22,Outros Rendimentos,2022-03-03
398,31.8,22,Outros Rendimentos,2022-03-03
398,928.47,22,Outros Rendimentos,2022-03-03
398,95.4,22,Outros Rendimentos,2022-03-03
398,159.0,22,Outros Rendimentos,2022-03-04
398,142.99,22,Outros Rendimentos,2022-03-04
398,6.54,22,Outros Rendimentos,2022-03-07
398,795.0,22,Outros Rendimentos,2022-03-07
398,127.2,22,Outros Rendimentos,2022-03-07
398,492.79,22,Outros Rendimentos,2022-03-07
398,238.21,22,Outros Rendimentos,2022-03-07
398,714.97,22,Outros Rendimentos,2022-03-07
398,540.6,22,Outros Rendimentos,2022-03-07
398,890.16,22,Outros Rendimentos,2022-03-07
398,861.01,22,Outros Rendimentos,2022-03-07
398,604.2,22,Outros Rendimentos,2022-03-07
398,31.8,22,Outros Rendimentos,2022-03-07
398,47.59,22,Outros Rendimentos,2022-03-08
398,381.16,22,Outros Rendimentos,2022-03-08
398,460.13,22,Outros Rendimentos,2022-03-08
398,31.8,22,Outros Rendimentos,2022-03-08
398,63.6,22,Outros Rendimentos,2022-03-08
398,63.6,22,Outros Rendimentos,2022-03-08
398,5691.76,22,Outros Rendimentos,2022-03-08
398,142.99,22,Outros Rendimentos,2022-03-08
398,31.8,22,Outros Rendimentos,2022-03-08
398,1272.0,22,Outros Rendimentos,2022-03-08
398,5.74,22,Outros Rendimentos,2022-03-09
398,333.35,22,Outros Rendimentos,2022-03-09
398,190.8,22,Outros Rendimentos,2022-03-09
398,142.99,22,Outros Rendimentos,2022-03-09
398,985.73,22,Outros Rendimentos,2022-03-09
398,794.76,22,Outros Rendimentos,2022-03-09
398,47.59,22,Outros Rendimentos,2022-03-09
398,4865.18,22,Outros Rendimentos,2022-03-09
398,731.88,22,Outros Rendimentos,2022-03-09
398,3751.88,22,Outros Rendimentos,2022-03-09
398,31.49,22,Outros Rendimentos,2022-03-10
398,317.69,22,Outros Rendimentos,2022-03-10
398,477.0,22,Outros Rendimentos,2022-03-10
398,47.59,22,Outros Rendimentos,2022-03-10
398,95.58,22,Outros Rendimentos,2022-03-10
398,492.79,22,Outros Rendimentos,2022-03-10
398,193.79,22,Outros Rendimentos,2022-03-10
398,47.59,22,Outros Rendimentos,2022-03-10
398,47.12,22,Outros Rendimentos,2022-03-10
398,222.38,22,Outros Rendimentos,2022-03-10
398,31.8,22,Outros Rendimentos,2022-03-11
398,172.74,22,Outros Rendimentos,2022-03-11
398,872.63,22,Outros Rendimentos,2022-03-11
398,575.39,22,Outros Rendimentos,2022-03-11
398,349.8,22,Outros Rendimentos,2022-03-11
398,874.21,22,Outros Rendimentos,2022-03-11
398,79.39,22,Outros Rendimentos,2022-03-11
398,31.8,22,Outros Rendimentos,2022-03-11
398,95.87,22,Outros Rendimentos,2022-03-11
398,475.77,22,Outros Rendimentos,2022-03-14
398,667.8,22,Outros Rendimentos,2022-03-14
398,79.39,22,Outros Rendimentos,2022-03-14
398,866.33,22,Outros Rendimentos,2022-03-14
398,969.77,22,Outros Rendimentos,2022-03-14
399,70.0,22,Outros Rendimentos,2022-01-04
399,450.0,22,Outros Rendimentos,2022-01-04
399,150.0,22,Outros Rendimentos,2022-01-10
399,702.0,22,Outros Rendimentos,2022-01-10
399,120.0,22,Outros Rendimentos,2022-01-11
399,450.0,22,Outros Rendimentos,2022-01-11
399,600.0,22,Outros Rendimentos,2022-01-17
399,1006.12,22,Outros Rendimentos,2022-01-17
399,250.0,22,Outros Rendimentos,2022-01-18
399,960.0,22,Outros Rendimentos,2022-01-19
399,477.5,22,Outros Rendimentos,2022-01-21
399,125.0,22,Outros Rendimentos,2022-01-25
399,125.0,22,Outros Rendimentos,2022-01-26
399,120.0,22,Outros Rendimentos,2022-01-28
399,70.0,22,Outros Rendimentos,2022-01-28
399,477.0,22,Outros Rendimentos,2022-01-28
399,150.0,22,Outros Rendimentos,2022-01-30
399,600.0,22,Outros Rendimentos,2022-02-03
399,70.0,22,Outros Rendimentos,2022-02-04
399,150.0,22,Outros Rendimentos,2022-02-08
399,110.0,22,Outros Rendimentos,2022-02-08
399,150.0,22,Outros Rendimentos,2022-02-08
399,595.0,22,Outros Rendimentos,2022-02-09
399,120.0,22,Outros Rendimentos,2022-02-11
399,20.0,22,Outros Rendimentos,2022-02-18
399,34.55,22,Outros Rendimentos,2022-02-20
399,11.0,22,Outros Rendimentos,2022-02-20
399,120.0,22,Outros Rendimentos,2022-02-24
399,125.0,22,Outros Rendimentos,2022-02-25
399,125.0,22,Outros Rendimentos,2022-02-27
399,70.0,22,Outros Rendimentos,2022-02-28
399,120.0,22,Outros Rendimentos,2022-02-28
399,150.0,22,Outros Rendimentos,2022-02-28
399,85.0,22,Outros Rendimentos,2022-02-28
399,277.05,22,Outros Rendimentos,2022-03-02
399,450.0,22,Outros Rendimentos,2022-03-03
399,70.0,22,Outros Rendimentos,2022-03-04
399,165.0,22,Outros Rendimentos,2022-03-04
399,1800.0,22,Outros Rendimentos,2022-03-08
399,150.0,22,Outros Rendimentos,2022-03-08
399,400.0,22,Outros Rendimentos,2022-03-08
399,17.5,22,Outros Rendimentos,2022-03-11
399,225.0,22,Outros Rendimentos,2022-03-12
399,120.0,22,Outros Rendimentos,2022-03-14
399,255.0,22,Outros Rendimentos,2022-03-21
399,26.7,22,Outros Rendimentos,2022-03-22
399,125.0,22,Outros Rendimentos,2022-03-25
399,125.0,22,Outros Rendimentos,2022-03-27
399,120.0,22,Outros Rendimentos,2022-03-28
399,255.0,22,Outros Rendimentos,2022-03-28
398,31.8,22,Outros Rendimentos,2022-03-15
398,409.37,22,Outros Rendimentos,2022-03-15
398,1017.6,22,Outros Rendimentos,2022-03-15
398,31.8,22,Outros Rendimentos,2022-03-15
398,31.8,22,Outros Rendimentos,2022-03-16
398,1414.15,22,Outros Rendimentos,2022-03-16
398,714.29,22,Outros Rendimentos,2022-03-16
398,460.77,22,Outros Rendimentos,2022-03-16
398,47.59,22,Outros Rendimentos,2022-03-17
398,95.4,22,Outros Rendimentos,2022-03-17
398,944.7,22,Outros Rendimentos,2022-03-17
398,572.18,22,Outros Rendimentos,2022-03-17
398,477.0,22,Outros Rendimentos,2022-03-17
398,286.2,22,Outros Rendimentos,2022-03-17
398,365.59,22,Outros Rendimentos,2022-03-17
398,381.6,22,Outros Rendimentos,2022-03-17
398,31.8,22,Outros Rendimentos,2022-03-17
398,882.34,22,Outros Rendimentos,2022-03-17
398,3.56,22,Outros Rendimentos,2022-03-17
399,85.0,22,Outros Rendimentos,2022-03-28
399,150.0,22,Outros Rendimentos,2022-03-30
399,70.0,22,Outros Rendimentos,2022-03-31
399,85.0,22,Outros Rendimentos,2022-04-02
399,30.0,22,Outros Rendimentos,2022-04-03
399,70.0,22,Outros Rendimentos,2022-04-05
399,150.0,22,Outros Rendimentos,2022-04-08
399,120.0,22,Outros Rendimentos,2022-04-08
399,290.0,22,Outros Rendimentos,2022-04-19
399,5014.0,22,Outros Rendimentos,2022-04-22
399,60.0,22,Outros Rendimentos,2022-04-24
399,125.0,22,Outros Rendimentos,2022-04-25
399,267.92,22,Outros Rendimentos,2022-04-26
399,150.0,22,Outros Rendimentos,2022-04-27
399,125.0,22,Outros Rendimentos,2022-04-27
399,745.0,22,Outros Rendimentos,2022-04-27
399,125.0,22,Outros Rendimentos,2022-04-28
399,120.0,22,Outros Rendimentos,2022-04-28
399,85.0,22,Outros Rendimentos,2022-04-28
399,246.42,22,Outros Rendimentos,2022-04-28
399,450.0,22,Outros Rendimentos,2022-04-29
398,254.4,22,Outros Rendimentos,2022-03-17
398,79.08,22,Outros Rendimentos,2022-03-18
398,142.99,22,Outros Rendimentos,2022-03-18
398,204.34,22,Outros Rendimentos,2022-03-18
398,318.0,22,Outros Rendimentos,2022-03-18
398,953.12,22,Outros Rendimentos,2022-03-18
398,110.88,22,Outros Rendimentos,2022-03-18
398,1401.35,22,Outros Rendimentos,2022-03-18
398,31.8,22,Outros Rendimentos,2022-03-21
398,636.0,22,Outros Rendimentos,2022-03-21
398,921.62,22,Outros Rendimentos,2022-03-21
398,5.39,22,Outros Rendimentos,2022-03-22
398,31.8,22,Outros Rendimentos,2022-03-22
398,79.39,22,Outros Rendimentos,2022-03-22
398,95.18,22,Outros Rendimentos,2022-03-22
398,111.19,22,Outros Rendimentos,2022-03-22
398,125.96,22,Outros Rendimentos,2022-03-22
398,254.4,22,Outros Rendimentos,2022-03-22
398,813.76,22,Outros Rendimentos,2022-03-22
398,31.8,22,Outros Rendimentos,2022-03-22
398,445.2,22,Outros Rendimentos,2022-03-22
398,31.8,22,Outros Rendimentos,2022-03-23
398,31.8,22,Outros Rendimentos,2022-03-23
398,445.2,22,Outros Rendimentos,2022-03-23
398,477.0,22,Outros Rendimentos,2022-03-23
398,810.35,22,Outros Rendimentos,2022-03-23
398,575.39,22,Outros Rendimentos,2022-03-23
398,429.63,22,Outros Rendimentos,2022-03-23
398,1557.36,22,Outros Rendimentos,2022-03-23
398,126.98,22,Outros Rendimentos,2022-03-24
398,159.0,22,Outros Rendimentos,2022-03-24
398,190.8,22,Outros Rendimentos,2022-03-24
398,269.97,22,Outros Rendimentos,2022-03-24
398,62.98,22,Outros Rendimentos,2022-03-24
398,31.49,22,Outros Rendimentos,2022-03-24
398,937.99,22,Outros Rendimentos,2022-03-24
398,5.39,22,Outros Rendimentos,2022-03-25
398,31.49,22,Outros Rendimentos,2022-03-25
398,31.8,22,Outros Rendimentos,2022-03-25
398,63.6,22,Outros Rendimentos,2022-03-25
398,79.37,22,Outros Rendimentos,2022-03-25
398,111.19,22,Outros Rendimentos,2022-03-25
398,813.6,22,Outros Rendimentos,2022-03-25
398,78.61,22,Outros Rendimentos,2022-03-28
398,158.78,22,Outros Rendimentos,2022-03-28
398,221.36,22,Outros Rendimentos,2022-03-28
398,443.92,22,Outros Rendimentos,2022-03-28
398,349.8,22,Outros Rendimentos,2022-03-28
398,190.8,22,Outros Rendimentos,2022-03-28
398,336.78,22,Outros Rendimentos,2022-03-28
398,509.08,22,Outros Rendimentos,2022-03-28
398,619.99,22,Outros Rendimentos,2022-03-28
398,580.37,22,Outros Rendimentos,2022-03-28
398,31.8,22,Outros Rendimentos,2022-03-29
398,222.6,22,Outros Rendimentos,2022-03-29
398,477.0,22,Outros Rendimentos,2022-03-29
398,63.6,22,Outros Rendimentos,2022-03-29
398,762.8,22,Outros Rendimentos,2022-03-29
398,45000.0,22,Outros Rendimentos,2022-03-29
398,31.8,22,Outros Rendimentos,2022-03-30
398,956.59,22,Outros Rendimentos,2022-03-30
398,79.37,22,Outros Rendimentos,2022-03-30
398,757.25,22,Outros Rendimentos,2022-03-30
398,31.8,22,Outros Rendimentos,2022-03-31
398,31.8,22,Outros Rendimentos,2022-03-31
398,79.39,22,Outros Rendimentos,2022-03-31
398,79.39,22,Outros Rendimentos,2022-03-31
398,127.2,22,Outros Rendimentos,2022-03-31
398,127.2,22,Outros Rendimentos,2022-03-31
398,826.8,22,Outros Rendimentos,2022-03-31
398,190.8,22,Outros Rendimentos,2022-03-31
398,619.73,22,Outros Rendimentos,2022-03-31
398,508.56,22,Outros Rendimentos,2022-03-31
398,778.73,22,Outros Rendimentos,2022-03-31
398,781.96,22,Outros Rendimentos,2022-03-31
398,158.16,22,Outros Rendimentos,2022-03-31
398,11000.0,22,Outros Rendimentos,2022-03-31
398,15000.0,22,Outros Rendimentos,2022-03-31
398,31.8,22,Outros Rendimentos,2022-03-31
398,47.59,22,Outros Rendimentos,2022-03-31
398,111.19,22,Outros Rendimentos,2022-04-01
398,254.4,22,Outros Rendimentos,2022-04-01
398,349.14,22,Outros Rendimentos,2022-04-01
398,413.4,22,Outros Rendimentos,2022-04-01
398,1399.2,22,Outros Rendimentos,2022-04-01
398,5355.0,22,Outros Rendimentos,2022-04-01
398,821.69,22,Outros Rendimentos,2022-04-01
398,31.41,22,Outros Rendimentos,2022-04-01
398,1131.6,22,Outros Rendimentos,2022-04-01
398,760.0,22,Outros Rendimentos,2022-04-01
398,135.97,22,Outros Rendimentos,2022-04-01
398,222.6,22,Outros Rendimentos,2022-04-01
398,79.37,22,Outros Rendimentos,2022-04-01
398,222.6,22,Outros Rendimentos,2022-04-02
398,63.6,22,Outros Rendimentos,2022-04-04
398,636.0,22,Outros Rendimentos,2022-04-04
398,572.4,22,Outros Rendimentos,2022-04-04
398,406.57,22,Outros Rendimentos,2022-04-04
398,524.57,22,Outros Rendimentos,2022-04-04
398,921.78,22,Outros Rendimentos,2022-04-04
398,508.54,22,Outros Rendimentos,2022-04-04
398,31.8,22,Outros Rendimentos,2022-04-05
398,31.8,22,Outros Rendimentos,2022-04-05
398,31.8,22,Outros Rendimentos,2022-04-05
398,31.8,22,Outros Rendimentos,2022-04-05
398,477.0,22,Outros Rendimentos,2022-04-05
398,858.6,22,Outros Rendimentos,2022-04-05
398,31.8,22,Outros Rendimentos,2022-04-05
398,31.8,22,Outros Rendimentos,2022-04-05
398,301.76,22,Outros Rendimentos,2022-04-05
398,713.57,22,Outros Rendimentos,2022-04-05
398,31.8,22,Outros Rendimentos,2022-04-06
398,31.8,22,Outros Rendimentos,2022-04-06
398,190.8,22,Outros Rendimentos,2022-04-06
398,841.93,22,Outros Rendimentos,2022-04-06
398,922.2,22,Outros Rendimentos,2022-04-06
398,1023.95,22,Outros Rendimentos,2022-04-06
398,79.37,22,Outros Rendimentos,2022-04-06
398,476.78,22,Outros Rendimentos,2022-04-06
398,63.6,22,Outros Rendimentos,2022-04-06
398,31.8,22,Outros Rendimentos,2022-04-07
398,31.8,22,Outros Rendimentos,2022-04-07
398,222.38,22,Outros Rendimentos,2022-04-07
398,1512.0,22,Outros Rendimentos,2022-04-07
398,985.8,22,Outros Rendimentos,2022-04-07
398,17000.0,22,Outros Rendimentos,2022-04-07
398,3940.0,22,Outros Rendimentos,2022-04-07
398,2.98,22,Outros Rendimentos,2022-04-07
398,1112.42,22,Outros Rendimentos,2022-04-07
398,1354.36,22,Outros Rendimentos,2022-04-07
398,3.9,22,Outros Rendimentos,2022-04-07
398,505.0,22,Outros Rendimentos,2022-04-07
398,349.8,22,Outros Rendimentos,2022-04-07
398,31.8,22,Outros Rendimentos,2022-04-07
398,31.8,22,Outros Rendimentos,2022-04-08
398,31.8,22,Outros Rendimentos,2022-04-08
398,47.12,22,Outros Rendimentos,2022-04-08
398,47.12,22,Outros Rendimentos,2022-04-08
398,96.64,22,Outros Rendimentos,2022-04-08
398,50000.0,22,Outros Rendimentos,2022-04-08
398,3895.39,22,Outros Rendimentos,2022-04-08
398,1096.55,22,Outros Rendimentos,2022-04-08
398,31.8,22,Outros Rendimentos,2022-04-08
398,460.77,22,Outros Rendimentos,2022-04-09
398,50000.0,22,Outros Rendimentos,2022-04-09
398,31.8,22,Outros Rendimentos,2022-04-11
398,126.89,22,Outros Rendimentos,2022-04-11
398,127.2,22,Outros Rendimentos,2022-04-11
398,1084.22,22,Outros Rendimentos,2022-04-11
398,-50000.0,22,Outros Rendimentos,2022-04-09
398,31.8,22,Outros Rendimentos,2022-04-11
398,63.6,22,Outros Rendimentos,2022-04-11
398,413.4,22,Outros Rendimentos,2022-04-11
398,365.59,22,Outros Rendimentos,2022-04-11
398,161.99,22,Outros Rendimentos,2022-04-11
398,635.74,22,Outros Rendimentos,2022-04-11
398,636.0,22,Outros Rendimentos,2022-04-11
398,318.0,22,Outros Rendimentos,2022-04-11
398,190.27,22,Outros Rendimentos,2022-04-11
398,778.81,22,Outros Rendimentos,2022-04-11
398,413.4,22,Outros Rendimentos,2022-04-11
398,1097.23,22,Outros Rendimentos,2022-04-11
398,241.27,22,Outros Rendimentos,2022-04-11
398,985.8,22,Outros Rendimentos,2022-04-11
398,31.8,22,Outros Rendimentos,2022-04-12
398,47.59,22,Outros Rendimentos,2022-04-12
398,127.2,22,Outros Rendimentos,2022-04-12
398,31.8,22,Outros Rendimentos,2022-04-12
398,205.59,22,Outros Rendimentos,2022-04-12
398,222.6,22,Outros Rendimentos,2022-04-12
398,349.8,22,Outros Rendimentos,2022-04-12
398,349.8,22,Outros Rendimentos,2022-04-12
398,1542.17,22,Outros Rendimentos,2022-04-12
398,1113.0,22,Outros Rendimentos,2022-04-12
398,31.8,22,Outros Rendimentos,2022-04-12
398,31.8,22,Outros Rendimentos,2022-04-13
398,95.4,22,Outros Rendimentos,2022-04-13
398,95.4,22,Outros Rendimentos,2022-04-13
398,5985.55,22,Outros Rendimentos,2022-04-13
398,79.39,22,Outros Rendimentos,2022-04-13
398,1701.19,22,Outros Rendimentos,2022-04-13
398,683.41,22,Outros Rendimentos,2022-04-13
398,79.39,22,Outros Rendimentos,2022-04-14
398,254.4,22,Outros Rendimentos,2022-04-14
398,890.4,22,Outros Rendimentos,2022-04-14
398,79.39,22,Outros Rendimentos,2022-04-14
398,1557.78,22,Outros Rendimentos,2022-04-14
398,159.0,22,Outros Rendimentos,2022-04-14
398,159.0,22,Outros Rendimentos,2022-04-14
398,142.99,22,Outros Rendimentos,2022-04-14
398,63.6,22,Outros Rendimentos,2022-04-14
398,873.29,22,Outros Rendimentos,2022-04-14
398,31.49,22,Outros Rendimentos,2022-04-14
398,31.8,22,Outros Rendimentos,2022-04-16
398,257.17,22,Outros Rendimentos,2022-04-18
398,556.39,22,Outros Rendimentos,2022-04-18
398,1032.63,22,Outros Rendimentos,2022-04-18
398,381.6,22,Outros Rendimentos,2022-04-18
398,238.17,22,Outros Rendimentos,2022-04-19
398,142.21,22,Outros Rendimentos,2022-04-19
398,619.97,22,Outros Rendimentos,2022-04-19
398,492.77,22,Outros Rendimentos,2022-04-19
398,734.39,22,Outros Rendimentos,2022-04-19
398,31.8,22,Outros Rendimentos,2022-04-19
398,731.0,22,Outros Rendimentos,2022-04-19
398,318.0,22,Outros Rendimentos,2022-04-19
398,413.4,22,Outros Rendimentos,2022-04-19
398,31.8,22,Outros Rendimentos,2022-04-19
398,31.8,22,Outros Rendimentos,2022-04-19
398,1335.6,22,Outros Rendimentos,2022-04-19
398,2877.51,22,Outros Rendimentos,2022-04-19
398,673.75,22,Outros Rendimentos,2022-04-19
398,31.8,22,Outros Rendimentos,2022-04-20
398,63.69,22,Outros Rendimentos,2022-04-20
398,79.37,22,Outros Rendimentos,2022-04-20
398,602.88,22,Outros Rendimentos,2022-04-20
398,857.94,22,Outros Rendimentos,2022-04-20
398,47.59,22,Outros Rendimentos,2022-04-20
398,174.57,22,Outros Rendimentos,2022-04-20
398,762.98,22,Outros Rendimentos,2022-04-20
398,63.6,22,Outros Rendimentos,2022-04-21
398,349.8,22,Outros Rendimentos,2022-04-21
398,31.8,22,Outros Rendimentos,2022-04-21
398,1335.6,22,Outros Rendimentos,2022-04-21
398,922.2,22,Outros Rendimentos,2022-04-21
398,47.59,22,Outros Rendimentos,2022-04-22
398,905.61,22,Outros Rendimentos,2022-04-22
398,31.8,22,Outros Rendimentos,2022-04-25
398,47.59,22,Outros Rendimentos,2022-04-25
398,286.2,22,Outros Rendimentos,2022-04-25
398,31.8,22,Outros Rendimentos,2022-04-26
398,31.8,22,Outros Rendimentos,2022-04-26
398,31.8,22,Outros Rendimentos,2022-04-26
398,31.8,22,Outros Rendimentos,2022-04-26
398,31.8,22,Outros Rendimentos,2022-04-26
398,47.59,22,Outros Rendimentos,2022-04-26
398,349.8,22,Outros Rendimentos,2022-04-26
398,368.58,22,Outros Rendimentos,2022-04-26
398,323.98,22,Outros Rendimentos,2022-04-26
398,889.98,22,Outros Rendimentos,2022-04-26
398,365.59,22,Outros Rendimentos,2022-04-26
398,508.8,22,Outros Rendimentos,2022-04-26
398,47.59,22,Outros Rendimentos,2022-04-26
398,1209.45,22,Outros Rendimentos,2022-04-26
398,31.8,22,Outros Rendimentos,2022-04-27
398,31.8,22,Outros Rendimentos,2022-04-27
398,79.39,22,Outros Rendimentos,2022-04-27
398,254.4,22,Outros Rendimentos,2022-04-27
398,30000.0,22,Outros Rendimentos,2022-04-27
398,31.8,22,Outros Rendimentos,2022-04-27
398,3301.56,22,Outros Rendimentos,2022-04-27
398,31.8,22,Outros Rendimentos,2022-04-27
398,2544.0,22,Outros Rendimentos,2022-04-27
398,75.0,22,Outros Rendimentos,2022-04-27
398,492.77,22,Outros Rendimentos,2022-04-27
398,158.78,22,Outros Rendimentos,2022-04-27
398,4070.4,22,Outros Rendimentos,2022-04-27
398,63.6,22,Outros Rendimentos,2022-04-28
398,31.8,22,Outros Rendimentos,2022-04-28
398,95.18,22,Outros Rendimentos,2022-04-28
398,47.59,22,Outros Rendimentos,2022-04-28
398,79.39,22,Outros Rendimentos,2022-04-28
398,444.16,22,Outros Rendimentos,2022-04-28
